date,ticker,actual,persistence,ridge
2015-01-31,US_MARKET_EXCESS,0.061399999999999996,-0.030899999999999997,0.0028327140987427384
2015-02-28,US_MARKET_EXCESS,-0.0109,0.061399999999999996,0.010492157621634156
2015-03-31,US_MARKET_EXCESS,0.006,-0.0109,0.005600190050011766
2015-04-30,US_MARKET_EXCESS,0.0138,0.006,0.006632457259376301
2015-05-31,US_MARKET_EXCESS,-0.0154,0.0138,0.008008835971019828
2015-06-30,US_MARKET_EXCESS,0.015700000000000002,-0.0154,0.00723982552067006
2015-07-31,US_MARKET_EXCESS,-0.0602,0.015700000000000002,0.006674713514374144
2015-08-31,US_MARKET_EXCESS,-0.030600000000000002,-0.0602,-0.0008637495829514413
2015-09-30,US_MARKET_EXCESS,0.0775,-0.030600000000000002,0.0020882057853853224
2015-10-31,US_MARKET_EXCESS,0.005699999999999999,0.0775,0.00529488556344793
2015-11-30,US_MARKET_EXCESS,-0.0215,0.005699999999999999,0.014217706778129656
2015-12-31,US_MARKET_EXCESS,-0.0574,-0.0215,0.005044719314177485
2016-01-31,US_MARKET_EXCESS,-0.0007000000000000001,-0.0574,-0.003560687615414777
2016-02-29,US_MARKET_EXCESS,0.0695,-0.0007000000000000001,-0.003184751624082511
2016-03-31,US_MARKET_EXCESS,0.0091,0.0695,0.009715625605662453
2016-04-30,US_MARKET_EXCESS,0.0178,0.0091,0.007648693089764933
2016-05-31,US_MARKET_EXCESS,-0.0003,0.0178,0.014443939270976161
2016-06-30,US_MARKET_EXCESS,0.0394,-0.0003,-0.0017695960568323613
2016-07-31,US_MARKET_EXCESS,0.0049,0.0394,0.00442642906823072
2016-08-31,US_MARKET_EXCESS,0.0027,0.0049,0.008338073391840225
2016-09-30,US_MARKET_EXCESS,-0.020099999999999996,0.0027,0.0021811110651338856
2016-10-31,US_MARKET_EXCESS,0.048499999999999995,-0.020099999999999996,0.0010181297267037037
2016-11-30,US_MARKET_EXCESS,0.0181,0.048499999999999995,-0.0007485654715807702
2016-12-31,US_MARKET_EXCESS,0.0194,0.0181,0.004303742992010797
2017-01-31,US_MARKET_EXCESS,0.0355,0.0194,0.004095075460368388
2017-02-28,US_MARKET_EXCESS,0.0017000000000000001,0.0355,0.006106900744686974
2017-03-31,US_MARKET_EXCESS,0.0108,0.0017000000000000001,0.0020229263213577754
2017-04-30,US_MARKET_EXCESS,0.010700000000000001,0.0108,0.00145709025110702
2017-05-31,US_MARKET_EXCESS,0.0078000000000000005,0.010700000000000001,-0.00011158044767356316
2017-06-30,US_MARKET_EXCESS,0.018799999999999997,0.0078000000000000005,0.003328032680557604
2017-07-31,US_MARKET_EXCESS,0.0018,0.018799999999999997,0.0007273726088489934
2017-08-31,US_MARKET_EXCESS,0.024900000000000002,0.0018,0.002780396733735967
2017-09-30,US_MARKET_EXCESS,0.0225,0.024900000000000002,-0.0012973384936874896
2017-10-31,US_MARKET_EXCESS,0.031200000000000002,0.0225,0.006422673108667417
2017-11-30,US_MARKET_EXCESS,0.0106,0.031200000000000002,-0.004251937616661977
2017-12-31,US_MARKET_EXCESS,0.0558,0.0106,-0.006651390835364672
2018-01-31,US_MARKET_EXCESS,-0.0364,0.0558,0.004963515383824172
2018-02-28,US_MARKET_EXCESS,-0.0235,-0.0364,0.00828445277465984
2018-03-31,US_MARKET_EXCESS,0.0029,-0.0235,0.004519691879314013
2018-04-30,US_MARKET_EXCESS,0.0263,0.0029,0.004391005880393539
2018-05-31,US_MARKET_EXCESS,0.0049,0.0263,0.009762703897174915
2018-06-30,US_MARKET_EXCESS,0.032,0.0049,0.0013435453741325878
2018-07-31,US_MARKET_EXCESS,0.0346,0.032,0.0007939101188894487
2018-08-31,US_MARKET_EXCESS,0.0006,0.0346,0.007568097164453521
2018-09-30,US_MARKET_EXCESS,-0.0764,0.0006,-0.005413383758058245
2018-10-31,US_MARKET_EXCESS,0.0171,-0.0764,-0.004530868155029907
2018-11-30,US_MARKET_EXCESS,-0.0955,0.0171,0.005856400271820072
2018-12-31,US_MARKET_EXCESS,0.0836,-0.0955,0.005658814571434122
2019-01-31,US_MARKET_EXCESS,0.0342,0.0836,0.01902549123522212
2019-02-28,US_MARKET_EXCESS,0.011000000000000001,0.0342,0.015574655994606402
2019-03-31,US_MARKET_EXCESS,0.0397,0.011000000000000001,0.011917329228335894
2019-04-30,US_MARKET_EXCESS,-0.0692,0.0397,0.01664833017409919
2019-05-31,US_MARKET_EXCESS,0.0699,-0.0692,0.005929303563824546
2019-06-30,US_MARKET_EXCESS,0.012199999999999999,0.0699,0.010974571512975895
2019-07-31,US_MARKET_EXCESS,-0.0255,0.012199999999999999,0.007194696617616555
2019-08-31,US_MARKET_EXCESS,0.014199999999999999,-0.0255,0.0057340917261392045
2019-09-30,US_MARKET_EXCESS,0.0207,0.014199999999999999,0.0007498073250181969
2019-10-31,US_MARKET_EXCESS,0.0387,0.0207,0.00888849111670345
2019-11-30,US_MARKET_EXCESS,0.0276,0.0387,0.008711101382240719
2019-12-31,US_MARKET_EXCESS,-0.0009,0.0276,0.0001633622653268692
2020-01-31,US_MARKET_EXCESS,-0.0815,-0.0009,0.005437412723158829
2020-02-29,US_MARKET_EXCESS,-0.1335,-0.0815,0.011429700524836732
2020-03-31,US_MARKET_EXCESS,0.1358,-0.1335,-0.0004174226780832438
2020-04-30,US_MARKET_EXCESS,0.0559,0.1358,0.018992956692253343
2020-05-31,US_MARKET_EXCESS,0.024399999999999998,0.0559,0.024758615458995145
2020-06-30,US_MARKET_EXCESS,0.0583,0.024399999999999998,0.01788959482664052
2020-07-31,US_MARKET_EXCESS,0.0762,0.0583,0.017601981862912498
